"id","product_uid","product_title","search_term","relevance"
10130,101731,"Gatco Channel Euro Single Post Toilet Paper Holder in Chrome","toilet tissue",2.33
10134,101733,"KOHLER Amaretto Round Bidet in White","bidet",3
10145,101735,"Globe Electric Exclusive Edison 1-Light Antique Brass/Brown Vintage Pendant","mini pendant light replacement globe",1.67
10157,101740,"GAF Tri-Ply 39-1/2 in. x 32-1/4 ft. (100 sq. ft) Smooth APP-Modified Bitumen Membrane Rolled Roofing in Black","rolled roofing",2.33
10160,101741,"Mighty Mule Heavy Duty Single Swing Automatic Gate Opener Access Package","mighty mule gate opener",3
10161,101741,"Mighty Mule Heavy Duty Single Swing Automatic Gate Opener Access Package","swing gate",2
10168,101743,"bioBidet Ultimate Electric Bidet Seat for Elongated Toilets in White","toilet with bidet",3
10170,101744,"Fairview 9-Light Heritage Bronze Chandelier","chandeliers",3
10173,101746,"Roundup 64 oz. Weed and Grass Killer Concentrate Plus","granular weed killer",2
10175,101746,"Roundup 64 oz. Weed and Grass Killer Concentrate Plus","roundup",2.67
10177,101746,"Roundup 64 oz. Weed and Grass Killer Concentrate Plus","weed killer consertrated",2
10179,101747,"TrafficMASTER Allure 12 in. x 36 in. Ashlar Resilient Vinyl Tile Flooring (24 sq. ft. / case)","allure plank",3
10182,101747,"TrafficMASTER Allure 12 in. x 36 in. Ashlar Resilient Vinyl Tile Flooring (24 sq. ft. / case)","Allure Vinyl Tile",3
10187,101747,"TrafficMASTER Allure 12 in. x 36 in. Ashlar Resilient Vinyl Tile Flooring (24 sq. ft. / case)","resilient tile flooring",3
10190,101747,"TrafficMASTER Allure 12 in. x 36 in. Ashlar Resilient Vinyl Tile Flooring (24 sq. ft. / case)","vynal flooring",2.33
10193,101748,"Rheem Performance Platinum 40 Gal. Tall 12 Year 36,000 BTU Energy Star Ultra Low Nox Natural Gas Water Heater","40 gal natural gas water heater",3
10198,101748,"Rheem Performance Platinum 40 Gal. Tall 12 Year 36,000 BTU Energy Star Ultra Low Nox Natural Gas Water Heater","gas water radiator",3
10199,101748,"Rheem Performance Platinum 40 Gal. Tall 12 Year 36,000 BTU Energy Star Ultra Low Nox Natural Gas Water Heater","hot water heater gas",3
10202,101748,"Rheem Performance Platinum 40 Gal. Tall 12 Year 36,000 BTU Energy Star Ultra Low Nox Natural Gas Water Heater","natural gas hot water heaters ultra low nox",2.67
10209,101748,"Rheem Performance Platinum 40 Gal. Tall 12 Year 36,000 BTU Energy Star Ultra Low Nox Natural Gas Water Heater","water heater gas controlling unit",2
10211,101749,"Glacier Bay 36 in. x 29 in. Surface-Mount Mirrored Medicine Cabinet","cascade surface mount",2
10212,101749,"Glacier Bay 36 in. x 29 in. Surface-Mount Mirrored Medicine Cabinet","connor medicine cabinet",1.67
10213,101749,"Glacier Bay 36 in. x 29 in. Surface-Mount Mirrored Medicine Cabinet","medicine cabinet mirror",3
10214,101749,"Glacier Bay 36 in. x 29 in. Surface-Mount Mirrored Medicine Cabinet","mirrored plexiglass 8x33",1.67
10215,101749,"Glacier Bay 36 in. x 29 in. Surface-Mount Mirrored Medicine Cabinet","surface mount counter support",1.67
10217,101750,"Sundstrom Safety Full Face Respirator Silicone with Polycarbonate Visor","respirator",3
10220,101751,"Everbilt 36 in. Pocket Door Frame Set","pocket doors",2.33
10225,101753,"Klean-Strip 2.5-gal. Plastic Kerosene (2-Pack)","kerosene heater",2.33
10228,101754,"HomeSullivan Morven Park Tabouret Metal Side Chair in Rust (Set of 4)","chairs",3
10229,101755,"Schlage Plymouth Double Cylinder Antique Brass Right-Hand Handleset with Georgian Interior Knob","door knobs interior schlage 043156889930",2.67
10230,101755,"Schlage Plymouth Double Cylinder Antique Brass Right-Hand Handleset with Georgian Interior Knob","front door",1.67
10232,101755,"Schlage Plymouth Double Cylinder Antique Brass Right-Hand Handleset with Georgian Interior Knob","interior door hardware by schlage",3
10235,101755,"Schlage Plymouth Double Cylinder Antique Brass Right-Hand Handleset with Georgian Interior Knob","lockset",2.67
10241,101757,"Klein Tools 11 Amp Replacement Fuse","Fuses",3
10252,101760,"DEWALT 20-Volt Max XR Lithium-Ion Cordless Oscillating Multi-Tool Kit","cordless tool kits",3
10253,101760,"DEWALT 20-Volt Max XR Lithium-Ion Cordless Oscillating Multi-Tool Kit","dewalr tools",2
10256,101760,"DEWALT 20-Volt Max XR Lithium-Ion Cordless Oscillating Multi-Tool Kit","lithium 20 dewalt",2.67
10260,101762,"Multi-Fit Foam Filter Sleeve","riobi shop vac filter",2
10263,101762,"Multi-Fit Foam Filter Sleeve","wet carpet cleaninig",2
10265,101763,"DEWALT 38 in. Mobile Tough Chest","dewalr tools",2.33
10266,101763,"DEWALT 38 in. Mobile Tough Chest","dewalt tool box",2.67
10271,101764,"NuMax Pneumatic 18-Gauge Brad Nailer","finish nailers",2.67
10276,101765,"Whynter Eco-Friendly 14000 BTU Portable Air Conditioner","air conditioner portable",3
10280,101766,"Home Decorators Collection Altura 68 in. Oil Rubbed Bronze Ceiling Fan","altura ceiling fan",3
10283,101766,"Home Decorators Collection Altura 68 in. Oil Rubbed Bronze Ceiling Fan","ceiling fan model 20816",2.33
10284,101766,"Home Decorators Collection Altura 68 in. Oil Rubbed Bronze Ceiling Fan","celling light",3
10286,101766,"Home Decorators Collection Altura 68 in. Oil Rubbed Bronze Ceiling Fan","fans with remote",2.33
10287,101766,"Home Decorators Collection Altura 68 in. Oil Rubbed Bronze Ceiling Fan","light for altura 68 fan",1.67
10293,101766,"Home Decorators Collection Altura 68 in. Oil Rubbed Bronze Ceiling Fan","universal fan remote",1.67
10294,101766,"Home Decorators Collection Altura 68 in. Oil Rubbed Bronze Ceiling Fan","universal light kit",1.67
10299,101768,"Carlon 1/2 Inch x 25 ft. ENT Coil - Blue","49x97x.25 inch mdf",1.33
10303,101768,"Carlon 1/2 Inch x 25 ft. ENT Coil - Blue","plastic tubing",2.67
10304,101768,"Carlon 1/2 Inch x 25 ft. ENT Coil - Blue","pvd electrical conduit",2.67
10305,101769,"Atlantic Single Component Shelf for Flat Screen TV","flat screen tv brace",2
10308,101770,"Coolaroo Walnut Cordless Exterior Roller Shade","36' x 48' window shade",2.33
10309,101770,"Coolaroo Walnut Cordless Exterior Roller Shade","awnings",2.33
10310,101770,"Coolaroo Walnut Cordless Exterior Roller Shade","bamboo roller shades",2.67
10311,101770,"Coolaroo Walnut Cordless Exterior Roller Shade","exterior roller shade",3
10313,101770,"Coolaroo Walnut Cordless Exterior Roller Shade","koolaroo",2.33
10315,101770,"Coolaroo Walnut Cordless Exterior Roller Shade","outdoor roll up shades",3
10316,101770,"Coolaroo Walnut Cordless Exterior Roller Shade","patio roller shades",3
10322,101770,"Coolaroo Walnut Cordless Exterior Roller Shade","roller up window blinds",1.67
10330,101771,"Gladiator 48 in. W Garage Wall Storage GearTrack Channel (2-pack)","gladiator cabinet",2
10335,101771,"Gladiator 48 in. W Garage Wall Storage GearTrack Channel (2-pack)","wall mounted jewelry cabinet",1
10337,101772,"Home Styles Create-a-Cart in Cottage Oak with Natural Wood Top","kitchen cart",2.67
10339,101773,"Hampton Bay 6-3/5 in. Uplight Floor Lamp","hampton bay hb4190 lamp",2
10340,101773,"Hampton Bay 6-3/5 in. Uplight Floor Lamp","lamp",3
10343,101773,"Hampton Bay 6-3/5 in. Uplight Floor Lamp","uplihght",2.33
10345,101774,"New York Wire Brown 5/16 in. Screen Frame Corners (4-Pack) FSP8571-U","screen frame",1
10346,101774,"New York Wire Brown 5/16 in. Screen Frame Corners (4-Pack) FSP8571-U","screen frame dimension",1.67
10348,101774,"New York Wire Brown 5/16 in. Screen Frame Corners (4-Pack) FSP8571-U","window screen frames",2.67
10349,101775,"HomeSullivan Braemar 48 in. Dining Table in Espresso","table",3
10353,101777,"ECHO 158 mph 375 CFM Gas Blower","echo",1.67
10354,101778,"Kwikset Cove Venetian Bronze Bed/Bath Knob","bedroom doors hinges",1
10356,101778,"Kwikset Cove Venetian Bronze Bed/Bath Knob","bronze knobs",2.67
10357,101778,"Kwikset Cove Venetian Bronze Bed/Bath Knob","door hinge",2.33
10359,101778,"Kwikset Cove Venetian Bronze Bed/Bath Knob","interior door oil rubbed bronze door hinges",2
10361,101778,"Kwikset Cove Venetian Bronze Bed/Bath Knob","kwik set",2.67
10371,101780,"Henry 4.75-Gal. 203 Cold-Appiled Roof Adhesive","cement adhesive",2
10373,101780,"Henry 4.75-Gal. 203 Cold-Appiled Roof Adhesive","roll roofing lap cemet",3
10374,101780,"Henry 4.75-Gal. 203 Cold-Appiled Roof Adhesive","rolled roofing",2
10382,101781,"Masonite New Haven 3/4 Oval Lite Primed Steel Prehung Front Door with Brickmold","front doors",3
10385,101782,"Earthquake 3 in. 206 cc Chipper Shredder","chipper",2.33
10387,101782,"Earthquake 3 in. 206 cc Chipper Shredder","mtd  Wood chipper",2
10392,101784,"Stakwel 54 in. x 21 in. Polyethylene Modular Window Well","window well covers",2.67
10399,101787,"Home Styles Barnside 2-Drawer Mobile File Cabinet in Aged Barnside","file cabinet",2.67
10401,101788,"Masonite 36 in. x 80 in. Halifax Camber Fanlite Painted Smooth Fiberglass Prehung Front Door with Brickmold","doors exterior",2
10402,101788,"Masonite 36 in. x 80 in. Halifax Camber Fanlite Painted Smooth Fiberglass Prehung Front Door with Brickmold","front door",3
10403,101788,"Masonite 36 in. x 80 in. Halifax Camber Fanlite Painted Smooth Fiberglass Prehung Front Door with Brickmold","front doors",3
10405,101789,"American Standard Princeton 5 ft. Right Drain Bathtub in Arctic","tub & tile spray on refinishing kit",1.67
10407,101790,"Grape Solar 100-Watt Basic Off-Grid Polycrystalline Silicon Panel Kit","solar panel",2.67
10408,101791,"Elegant Home Fashions Albion 22 in. W MDF White Wall Cabinet","a bathroom cabinet over toilet",2.33
10412,101792,"Dasco Pro 2 in. x 10 in. Floor Chisel","chisel",3
10420,101794,"Owens Corning R-38 Kraft Faced Insulation Batts 16 in. x 48 in. (8-Bags)","fiberglass insulation",2.33
10421,101794,"Owens Corning R-38 Kraft Faced Insulation Batts 16 in. x 48 in. (8-Bags)","owens corning 7-3",2.67
10422,101794,"Owens Corning R-38 Kraft Faced Insulation Batts 16 in. x 48 in. (8-Bags)","owens corning ashingles",2.67
10424,101794,"Owens Corning R-38 Kraft Faced Insulation Batts 16 in. x 48 in. (8-Bags)","r38 insulation",2.33
10425,101795,"BEHR Premium DeckOver 5-gal. #SC-145 Desert Sand Wood and Concrete Coating","berh deck over",3
10427,101795,"BEHR Premium DeckOver 5-gal. #SC-145 Desert Sand Wood and Concrete Coating","deck coatings",2.33
10428,101795,"BEHR Premium DeckOver 5-gal. #SC-145 Desert Sand Wood and Concrete Coating","deck over",2.67
10430,101796,"Eglo Almera 1-Light Antique Brown Sconce","wall lights",3
10433,101797,"Edsal 30 in. W x 60 in. H x 12 in. D Steel Canning Shelving Unit","edsel",1.67
10435,101797,"Edsal 30 in. W x 60 in. H x 12 in. D Steel Canning Shelving Unit","GARAGE STORAGE UNITS",2.33
10436,101797,"Edsal 30 in. W x 60 in. H x 12 in. D Steel Canning Shelving Unit","metal shelfs",3
10440,101797,"Edsal 30 in. W x 60 in. H x 12 in. D Steel Canning Shelving Unit","steel shelving",3
10446,101798,"Glacier Bay Del Mar 20-1/2 in. W Over John Wall Cabinet in White","over the john cabinet in mahogany",1.67
10447,101798,"Glacier Bay Del Mar 20-1/2 in. W Over John Wall Cabinet in White","wall cabinet 34 x32 in",2.33
10449,101798,"Glacier Bay Del Mar 20-1/2 in. W Over John Wall Cabinet in White","white wall  bathroon cabinets",3
10452,101800,"Kaleen Habitat Bahama Rose Paprika 4 ft. x 6 ft. Indoor/Outdoor Area Rug","4 x 6",2
10453,101800,"Kaleen Habitat Bahama Rose Paprika 4 ft. x 6 ft. Indoor/Outdoor Area Rug","4x6",2
10454,101801,"Woodgrain Millwork WP 959H 7/16 in. x 4-1/2 in. x 96 in. Primed Finger-Jointed Chair Rail Backer Moulding","chair molding",3
10455,101801,"Woodgrain Millwork WP 959H 7/16 in. x 4-1/2 in. x 96 in. Primed Finger-Jointed Chair Rail Backer Moulding","chair rail moulding",3
10460,101802,"Simpson Strong-Tie CB 6x6 Galvanized Column Base","post anchor",2.33
10462,101803,"7-1/2 ft. Patio Umbrella in Red","50 pound umbrella stand",1
10465,101804,"Avanti 10 in. x 60-Tooth Fine Finish Saw Blade","acrylic table saw blades",2.33
10469,101805,"Makita 18-Volt LXT 3.0Ah Lithium-Ion Battery (2-Pack)","18v makita batteries 3.0ah",3
10472,101805,"Makita 18-Volt LXT 3.0Ah Lithium-Ion Battery (2-Pack)","makita",2.67
10473,101805,"Makita 18-Volt LXT 3.0Ah Lithium-Ion Battery (2-Pack)","makita cordless drill",2.33
10479,101807,"AWNTECH 12 ft. LX-Maui Manual Retractable Acrylic Awning (120 in. Projection) in Terra/Tan Multi","awnings",2.33
10483,101809,"DEWALT 20-Volt MAX Lithium-Ion Cordless Combo Kit (4-Tool) with 6-1/2 in. Circular Saw (Tool-Only)","20 volt cordless saws",1.67
10484,101809,"DEWALT 20-Volt MAX Lithium-Ion Cordless Combo Kit (4-Tool) with 6-1/2 in. Circular Saw (Tool-Only)","dewalt 20v recepicating saw",2
10488,101810,"Delta Vessona 2-Handle Kitchen Faucet in Stainless","ca87553 kitchen w/spray",2
10491,101810,"Delta Vessona 2-Handle Kitchen Faucet in Stainless","kitchen sink faucet",3
10497,101812,"American Craftsman 29.75 in. x 53.25 in. 70 Series Double Hung Buck Vinyl Window - White","anderson windows",2.33
10498,101813,"Foremost Naples 26-1/2 in. W Wall Cabinet in Warm Cinnamon","1/2 zip wall",2.67
10503,101813,"Foremost Naples 26-1/2 in. W Wall Cabinet in Warm Cinnamon","cabinet locks 1/2",1
10508,101814,"Husky Secure Lock Track Wall (6-Pack)","husky shelving",2.33
10509,101814,"Husky Secure Lock Track Wall (6-Pack)","slatwall",2.33
10511,101815,"Ryobi ONE+ 18-Volt 1/4 in. Cordless Impact Driver (Tool Only)","impact driver drill battery powered",3
10513,101815,"Ryobi ONE+ 18-Volt 1/4 in. Cordless Impact Driver (Tool Only)","roybi l18v",3
10515,101815,"Ryobi ONE+ 18-Volt 1/4 in. Cordless Impact Driver (Tool Only)","ryobi driver",3
10516,101816,"42 sq. ft. Cape Cod 4-in. Bead Plank Paneling (9-Pack)","armstrong tongue and groove ceiling tiles",1
10519,101816,"42 sq. ft. Cape Cod 4-in. Bead Plank Paneling (9-Pack)","tongue and groove",2.33
10525,101817,"Lithonia Lighting Versi Lite 4000K White LED Mini Flushmount","closet light fixture",2.67
10531,101818,"Husky 14 in. Rolling Tool Tote with Bonus Bag, Red","husky tool bag",3
10533,101820,"DUROCK 4 in. Brushed Nickel Professional Grate Kit Assembly","durock",2.33
10534,101821,"Grape Solar 200-Watt Off-Grid Solar Panel Kit","solar panel",3
10535,101822,"3M Paint Project Respirator-Medium","respirator",2.67
10538,101823,"Roberts 6700 1-gal. Indoor/Outdoor Carpet and Artificial Turf Adhesive","outdooor carpet",1.67
10543,101824,"Mighty Mule Heavy Duty Dual Swing Automatic Gate Opener Access Package","swing gate",2
10546,101825,"Ryobi 150 mph 150 CFM 40-Volt Lithium-Ion Cordless Blower/Sweeper - Battery and Charger Not Included","leaf blower cordless",2.67
10549,101825,"Ryobi 150 mph 150 CFM 40-Volt Lithium-Ion Cordless Blower/Sweeper - Battery and Charger Not Included","ryobi wireless lawnmower",1.67
10551,101826,"Crown Bolt 9 in. Black Paracord Bracelet","paracord",3
10554,101827,"Master Lock Magnum 2-3/4 in. Shrouded Disc Padlock (2-Pack)","master lock water",2.33
10556,101827,"Master Lock Magnum 2-3/4 in. Shrouded Disc Padlock (2-Pack)","pad locks",3
10558,101828,"Coleman 55-Watt 12-Volt Amorphous Solar Back Up Kit","solar panel",2.67
10566,101829,"Werner 6 ft. Fiberglass Step Ladder with 250 lb. Load Capacity Type I Duty Rating","step latter",3
10567,101829,"Werner 6 ft. Fiberglass Step Ladder with 250 lb. Load Capacity Type I Duty Rating","Werner 250 pound ladder",2.67
10570,101830,"Karcher K 3.450 1800-PSI 1.5-GPM Electric Pressure Washer","karcher",3
10571,101830,"Karcher K 3.450 1800-PSI 1.5-GPM Electric Pressure Washer","power washer electric",3
10573,101831,"Liberty 6-2/7 in. Steel Bar Cabinet Hardware Appliance Pull","bar cabinet",1.67
10574,101831,"Liberty 6-2/7 in. Steel Bar Cabinet Hardware Appliance Pull","cabinet knobs nickle 98cents",1.67
10576,101831,"Liberty 6-2/7 in. Steel Bar Cabinet Hardware Appliance Pull","kitchen cabinet drawer center-mount hardware",2
10577,101831,"Liberty 6-2/7 in. Steel Bar Cabinet Hardware Appliance Pull","kitchen cabinte hardware blue knob",2
10578,101831,"Liberty 6-2/7 in. Steel Bar Cabinet Hardware Appliance Pull","liberty campaign hardware",3
10579,101831,"Liberty 6-2/7 in. Steel Bar Cabinet Hardware Appliance Pull","spacer bar for kitchen cabinets",1.67
10582,101832,"Wooster 11 in. Plastic Deluxe Roller Tray","roller",1.67
10589,101835,"Whirlpool 33 in. W 22.1 cu. ft. Bottom Freezer Refrigerator in Monochromatic Stainless Steel","amana refrigerator",2.33
10597,101835,"Whirlpool 33 in. W 22.1 cu. ft. Bottom Freezer Refrigerator in Monochromatic Stainless Steel","whirlpool appliances",2.67
10598,101835,"Whirlpool 33 in. W 22.1 cu. ft. Bottom Freezer Refrigerator in Monochromatic Stainless Steel","whirlpool refrigerator gs5shaxsb01",2.33
10600,101836,"Lithonia Lighting Lead-Calcium Plastic 6-Volt Replacement Battery for Emergency/Exit Lighting","emergency light",2
10606,101838,"Rain Forest 30 lb. Black River Pebbles 1 in. to 2 in.","black rock",2
10613,101839,"Ryobi Wood/Metal Door Lock Installation Kit","door knob installation kit",3
10615,101839,"Ryobi Wood/Metal Door Lock Installation Kit","hinge jig",2.67
10619,101839,"Ryobi Wood/Metal Door Lock Installation Kit","pivotangle lock hinge",1.67
10628,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","fiber bener board",2.33
10630,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","frp",2
10633,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","plasticl panels",1.67
10637,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","varigated fiber board",2
10638,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","wall board",2.33
10639,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","wall pannels",2.67
10641,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","water proof paneling",2
10642,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","waterproof wall",2
10645,101840,"EUCATILE 32 sq. ft. 96 in. x 48 in. Hardboard Thrifty White Tile Board","white hardboard",3
10648,101841,"DEWALT 52 in. Steel Tool Chest Cabinet Combination, Yellow","dewalt tool box",2.67
10649,101842,"Home Decorators Collection Oxford 37 in. W 2-Drawer Black Lateral File Cabinet","file cabinet",3
10651,101843,"Arrow Fastener Mini Glue Gun","hot glue guns with removable tips",3
10655,101844,"Stanley Mini Glue Sticks (24-Pack)","hot glue guns with removable tips",2
10657,101845,"U.S. Ceramic Tile Color Collection Bright Snow White 6 in. x 6 in. Ceramic Wall Tile (12.5 sq. ft. / case)","ceramic tile white",3
10658,101845,"U.S. Ceramic Tile Color Collection Bright Snow White 6 in. x 6 in. Ceramic Wall Tile (12.5 sq. ft. / case)","ceramic wall tile",2.67
10664,101847,"MD Hobby and Craft 12 in. x 30 in. Rolled Brass Sheet","metal sheet",3
10665,101848,"Wal-Board Tools 3-1/4 in. x 9-1/4 in. Tuff-Lock Pole Sander","hand sander",2.33
10670,101849,"Rough-In Posi-Temp Pressure-Balancing Cycling Valve","moen dhower faucet",1.33
10671,101849,"Rough-In Posi-Temp Pressure-Balancing Cycling Valve","moen shower faucet",1.33
